28164	en	neutral	@BrunoTertrais @bbclysedoucet this photo is from January after Charlie Hebdo.  Paris is not looking like this at the moment.
28165	en	neutral	@bowtietwelve This was so the sun couldn't spin a "louis trying for relationship with briana" story from her attending the concerts
28166	en	positive	Omg Briana is amazing she is my new remodel!!! #SPNFamiIly #pascon #Saturday https://t.co/g3wYjOZVW4
28167	en	positive	Aye we're on the 15th spot! Keep on voting Vamily!  #MTVStars The Vamps https://t.co/D2BJtPxAff
28168	en	neutral	Holm only stunned Ronda Rousey, Joe "Dumbfuck" Rogan who all actually believed the hype train Dana White created https://t.co/MghbkNElsa
28169	en	neutral	@MarrShow sorry @janem but why should Muslims have to march? Did the Irish after IRA? No. Maybe stop bombing foreign countries for a start?
28170	en	negative	@rredstockings I personally think the IRA was political- injustice against Catholics may've been the motivating force. Islamists mad dogs.
28171	en	neutral	@lesleyabravanel @graceheIps May I just point out that even though DT's tweet was horrendous, it was after Charlie Hebdo on January 7th
28172	en	neutral	One thing we can be pretty sure of is the talks in Stormont tomorrow will do a deal to please the IRA. #NIpeaceprocess
28173	en	neutral	@UFCEurope @maizing2 dana white said may getva rematch in ufc 200 rousey thought she wanted 2 finish ongoing projects.
28174	en	negative	explosive resistant passports!!! Charlie Hebdo shootings left ID card in the car. 9/11 plane hijacker's passports found. Paris c'mon.
28175	en	negative	I took my 1st class, Charlie Hebdo was attacked. I stand up with consistency, Paris is assaulted. Beware if I get a special.#MerdeALaMort
28176	en	negative	@Jim936 not that your point isn't totally valid but he said that tweet after Charlie Hebdo not Friday. I made the same mistake
28177	en	positive	Sunday morning at the First Church of George Harrison, aka listening to All Things Must Pass. (The best Sunday morning album ever?)
28178	en	positive	@nicolecurtis Happy Sunday to you Ms. Curtis! I hope you have an awesome day! Thank you for all of your hard work!
28179	en	positive	Rousey is to Dana White what AJ is to Eddie Hearn, their wee pet projects, be great 2 see Eddies wee pets career take the same hit on Dec 12
28180	en	neutral	...Ask Tony Blair https://t.co/wRs1eHMlhC - or US officials https://t.co/6G2f0KUOT6 - they'll tell you what empowered ISIS @ggreenwald
28181	en	negative	@boxingrich regardless of what he may say, a former boxer smashing UFC's biggest star last night was Dana White's worst nightmare
28182	en	negative	@Foxy_Blue 2 lone wolfs 1 in the US the IRA when did they last bomb the UK? The terrorists may kill 1,000's but your ilk are the real danger
28183	en	positive	@pstni Some may believe in Thor or nothing at all, but I believe in the risen Savior Jesus Christ.
28184	en	neutral	Also, the 'not afraid' pictures are from after the Charlie Hebdo attack from January, not after the Parisian attacks.
28185	en	negative	All three gunmen in the January attacks on the Charlie Hebdo newspaper and a kosher supermarket were French.
28186	en	neutral	If I'm Holly Holm I think I go to Dana White &amp; hold him hostage. But I may just enjoy chaos a little too much
28187	en	negative	Why does tony blair get the right to be invited to remembrance sunday?
28188	en	negative	You can tell I'm off my meds by the fact that I'm sat in the dark listening to David Bowie
28189	en	neutral	@ everyone, the Eiffel Tower didn't go dark because of the recent attacks. That picture is from January after the Charlie Hebdo attack
28190	en	positive	TCNJ saw off St. Lawrence yesterday in their 1st Round match 4-1, with two goals from Scognamiglio and a goal each from Curtis and Cummings
28191	en	neutral	@bettenkr This one is from the Charlie Hebdo but may give you some ideas https://t.co/TfgAGAjbae
28192	en	positive	Happy Sunday.....  Bee Gees with Walking On Air https://t.co/FEXWKNJb9i
28193	en	neutral	Dana White says it's 'stupid' to question Ronda Rousey's gameplan for Holly Holm: Saturday night offered up on... https://t.co/xZfLey4UUS
28194	en	negative	@RicheyRevol My old building was blown up by the IRA. On the 10th anniversary they called in a bomb in a bin outside.
28195	en	neutral	Please be educated about the news you are sharing- this isn't current. This image is from January for Charlie Hebdo https://t.co/vwAwS2qnG3
28196	en	negative	Everybody is responding to that Trump tweet but its from January during the Charlie Hebdo shootings... Still not cool but pls check the date
28197	en	neutral	It's Sunday night and I'm listening to Chic and the Bee Gees. Get in.
28198	en	neutral	This is the same sentence of January events ( Attack of Charlie Hebdo ) :" I'am Charlie/Je suis Charlie"  https://t.co/GLKbzcERez
28199	en	positive	Cate Blanchett and Rooney Mara star in #Carol from 27 November. Save the date! https://t.co/P8g8oHDsB6
28200	en	neutral	We will do Croke Park - Dana White's promise to Irish MMA fans is the 10th of its kind https://t.co/SdlAngIrhJ https://t.co/QubVhNr8zK
28201	en	neutral	@AlwysBeMkngFrnz we may go see Amy Schumer at the Troc earlier that night
28202	en	neutral	if the retaliation to Friday is more destruction can we at least have tony blair tried for the war crimes he committed
28203	en	neutral	@outmachicken @pgreysk 1st uneasyness was when he got v defensive about the Charlie Hebdo stuff, even tho he had pals patiently explaining
28204	en	negative	Well done Chris Evans, I did not think it was possible to make TFI Friday any more shit than it used to be, but you have proved me wrong
28205	en	positive	@DLoesch in a sense she did in the MMA plus she was ranked 7th and Dana White is in a state of shock. Ronda has one more shot at her
28206	en	positive	@bunnyhunter_ bahaha! Love that idea. You could have a tornado and sun in the tree and Curtis' face be the star at the top:)
28207	en	neutral	and they don't care about the finer points that may get in way of their tirades. Reactions to that Charlie Hebdo thing were esp instructive
28208	en	neutral	@crispybacon247 Look at the date. it was january 7 2014 after Charlie Hebdo. Don't be so willing to confirm your biases.
28209	en	neutral	briana and louis' child, which they've both decided to name Jungleworms is expected to be born on February 16th 2017, after the break
28210	en	negative	@Darinstrauss You may recall how bad it was when the same people had Charlie Hebdo to blame for their own massacre.
28211	en	positive	Because the 1st meeting needs to be memed. Curtis is us. I may have rewatched this a lot. @EchoK is a great addition https://t.co/E4U6inzdPJ
28212	en	positive	All I think about daily:  Connor ball #MTVStars The Vamps https://t.co/2Ox93VmSGP
28213	en	positive	@Pieromancer Dark Souls games look fun, I may have to try them out at some point. It's fun watching you play them.
28214	en	positive	It's our 2 year anniversary tomorrow and Curtis wants to take me to the Hello Kitty cafe for food. Ahh, romance.
28215	en	neutral	See What Cate Blanchett, Rooney Mara and More Wore to the 7th Annual Governors Awards https://t.co/FkMBJ7iqf5 via @YahooStyle
28216	en	neutral	@RousGanaba I apologize for the inconvenience. I'm with Ira, may I know if you're still unable to use your Spotif... https://t.co/tI4GsjVtgh
28217	en	neutral	First Charlie Hebdo, then, Friday the 13th. ISIS doesn't seem to understand. France is not afraid of you...and u cowards will end up dead.
28218	en	positive	me &amp; Curtis off tomorrow and he can't stay up to save his life. OMG
28219	en	positive	Briana's 20th bday bash in January , just wait on it.
28220	en	negative	@junothncube @RediTlhabi those that impose!! Tony Blair has made it clear in his apology but no ICC for him ne.1st world warlords,Teflon Don
28221	en	positive	@AJWard1993 if anything it'll make it bigger. The IRA said Bloody Sunday was the best recruitment campaign they could hope for.
28222	en	neutral	@Nigel_Farage It was not until the IRA took the troubles from Belfast to the City of London that we really sat down with Sinn Fein . . .
28223	en	negative	Criticizing her lack of preparedness isn't wrong. Ira's post didn't say it was.  @feministph https://t.co/8fwAdjh8Tm
28224	en	neutral	So its old story haunting Rahul Gandhi with a new twist https://t.co/MTejtyNEFS
28225	en	neutral	Fudgeeee guys kailangan talaga natin bumotoooo as of now were on the 16th spot #MTVStars The Vamps
28226	en	negative	A district with links to Madrid's and Charlie Hebdo's terrorist attacks. A good take on it:  https://t.co/exlNRlkFRz https://t.co/xEfULg0849
28227	en	neutral	I'm having this problem wherein I watched Saturday Night Fever yesterday and now I can't stop listening to the Bee Gees.
28228	en	neutral	The Vamps pay tribute to the member. Read more #VAMPS https://t.co/LHhEACmrdU https://t.co/ryT5yDPLpL
28229	en	neutral	@Swamy39 Rahul Gandhi's Mumbai millions - Backops Limited and it's prestigious projects. https://t.co/UOSrmUvCiS
28230	en	negative	The fact I probably won't see them again before march makes me want to cry #MTVStars The Vamps
28231	en	positive	Cate Blanchett proved that you don't have to wear a gown to look elegant on the red carpet https://t.co/aWQaHeZAY4
28232	en	neutral	With his upcoming new album "Blackstar" out in January, David Bowie has shared a teaser for the short film to... https://t.co/wMmgFhlMlK
28233	en	negative	#BritishBuddhu if Rahul Gandhi is really a British Citizen, I'm very concerned about the comedians out there. They may be without jobs
28234	en	negative	@damon_grice the IRA terrorised the uk for years as well! What a load of shit the sun is.
28235	en	neutral	@joerogan will the Dana White interview be up Tuesday?
28236	en	neutral	Starting off our Monday we have one from Cucumber Castle..  Bee Gees with If I Only Had My Mind On Something Else https://t.co/AOAA50CUIB
28237	en	negative	Didn't show up for Charlie Hebdo march.  Didn't light up WH in blue/white/red.  Late to moment of silence.  But his heart is in it, America.
28238	en	neutral	I think playing Dark Souls has literally removed any calmness I may have had about dying in video games.
28239	en	positive	I called it "Ronda Vs Holly 2" Dana white and Ronda have said Yes there will be indeed Be a 2nd fight! so there you go MMA Fans! Yay!!!
28240	en	neutral	@johnmcternan @johnmcdonnellMP that's funny. I thought Tony Blair did a deal with IRA (Sinn Fein)  on Good Friday !
28241	en	positive	@johnmcternan @johnmcdonnellMP that's funny. I thought Tony Blair did a deal with IRA (Sinn Fein)  on Good Friday !
28242	en	neutral	Rahul Gandhi there is nothing mysterious about Backops &amp; I am open to talking about it through proper channels  https://t.co/wSldQC583R
28243	en	negative	Like @HuffingtonPost apology, tomorrow when British a'thority will regret abt the error in Rahul Gandhi's nationality, will Media show that?
28244	en	neutral	gets bitches interested" - Dark Souls may well mark the end of my shit. I thought it was localised. It was that
28245	en	neutral	@BenedictEvans France passed a law authorising intrusive surveillance in the aftermath of the Charlie Hebdo attack: https://t.co/M25IfQKaTZ
28246	en	positive	Happy Monday! Hoping to help shake off the Mondays Blues with the sexy Chris Evans. #ManCrushMonday https://t.co/ZIck8BQANF
28247	en	neutral	Here's what a Charlie Hebdo cartoonist drew after the 2nd Paris attack in less than a year... https://t.co/mNjh3dWJBU @PennyRed
28248	en	positive	From Elvis Costello's memoirs to Chris Evans's mastery of his craft, here's @davidhepworth on the week's best radio https://t.co/UoUJsbFabN
28249	en	neutral	Pie fundraiser pickup tomorrow!  4-6pm in the Curtis cafeteria. #curtises #roopride #curtismusic #whywisd
28250	en	positive	@AXS_UK It is for the concert The Vamps in Manchester, I wanted to know if it was possible to replace my place of April 17th concert to
28251	en	positive	Watching again Saturday night the beautiful #Snowpiercer I thought that I never saw Chris Evans so hot like in that movie or in #Sunshine.
