489693743109259264	fr	positive	André Flajolet a été élu président du comité de bassin Artois-Picardie: A 68 ans, le député du Nord... http://t.co/docSjEwOdG #écologie
490073250475433984	fr	negative	Ségolène Royal ne veut pas des déchets toxiques australiens en Isère http://t.co/gZpUGZAKBj
489788536942383104	fr	neutral	Préparer son potager au départ en vacances http://t.co/BJZE8G82Pb
506372833799581696	fr	negative	RT  @atlantico_fr 1 300 espèces menacées,comment les #oiseaux sont en train de disparaître ds l'indifférence générale http://t.co/q6BN2Fkdux
489577075825602560	fr	neutral	Je suis entré en contact avec Anass Ait laachir - Doctorant en énergie solaire photovoltaique  sur Viadeo : http://t.co/jV9t3JTswM
488045757790826496	fr	neutral	5e Rapport d'évaluation du GIEC sur le changement climatique: implications pour l'agriculture: En ... http://t.co/RlXl5LMGU5 #DevDurable
489754123609202688	fr	neutral	La transition écologique et énergétique parmi les priorités des contrats de plan État-Région 2015-2020 - http://t.co/hVWd2XSCwr
488325062295289859	fr	negative	"Un jour on se fera attaquer par les éoliennes" oui papa, oui
489622860240257024	fr	positive	@BDmoi Agir localement et penser globalement ... c'est ce que les environnementalistes disent. @lionbiensage
489995851050127361	fr	negative	#ecologie SALAISE-SUR-SANNE Ségolène Royal s'oppose aux déchets australiens http://t.co/apAPFcs5QG
488986389979996160	fr	negative	Les OGM et la panne de la biodiversité agricole par Pierre-Henri Gouyon http://t.co/d92TP8eYKB via @lemondefr
488449253040062464	fr	negative	@FrDesouche @nepasoublier faux, j ai un diplome DESS optic et je taf ds l energie solaire, et ca marche a fond !!
488962669815549952	fr	neutral	Développement durable: dix métiers de demain | @scoopit via @Eco_emploi_vert http://t.co/dSWnlI2ivb
489733421431009281	fr	negative	#chasse #segoleneroyal #loup #pyrennees Quand la #France agit comme un pays d'#arriérés qui ne comprend rien. #ecologie
489358009215098880	fr	positive	Autorisation unique "loi sur l'eau" : le Medde publie une fiche récapitulative: Le ministère de l'Ecologie (Me... http://t.co/9pPbSscm63
488994844338307073	fr	neutral	Éoliennes : le rapport qui accuse : http://t.co/hS0VEvl7sH
489865325870346240	fr	positive	Quant l'art éveille sur les enjeux écologiques ... http://t.co/ss5iTijYMF #art #ecologie #planète
489696788236861440	fr	neutral	#Durable Journée d'information LIFE 2014: Le Ministère de l'Écologie, du Développement Durable et de l'Énergie... http://t.co/P7MOqX6kXb
489413544165658624	fr	neutral	La Salamandre tachetée (Le Tour de France de la biodiversité 12/21) - http://t.co/LaSZ7AVxfX via @Dailymotion
488260678726471680	fr	neutral	Tesla Motors : 5 Superchargers installés avant la fin 2014 http://t.co/Om1ydM160l #TeslaMotors #SESS.A. http://t.co/DwA6D5mNLX
489104634481344512	fr	negative	Alger. Les déboires d'une association écologique au Jardin d'Essais http://t.co/YC31bBhrz2 via @sharethis
489022277238145024	fr	positive	Salut @ludovic_deluna, missions: développer l'écosystème #innovation, conseil stratégique pour #Startup et introducteur eco pour #corporate.
487579706628505600	fr	positive	@edgarmorinparis Ouverture d'un M.S. éco-ingénierie alliant SCIENCES de la COMPLEXITE et développement durable. @INP_Toulouse I'm in !!! ;-)
489143897902571520	fr	positive	@Plasticines  : je connais nettement mieux la côté Nord de la Sicile . Si tu as la possibilité ..j t conseille les îles éoliennes #top
490006145193750529	fr	neutral	Documentaire : Être sans avoir | @scoopit http://t.co/k0wLikcY58
489717367333593090	fr	neutral	AOC Miel de Corse: moins de miel en 2013 lié au changement climatique:
488586307418222592	fr	neutral	J'suis pas prête pour le changement climatique
487506605236166657	fr	positive	Eoliennes en baie de Saint-Brieuc. Fondation : ce sera bien la jacket: http://t.co/NtblXgcUVj
488862565007515648	fr	positive	J'AIME TROP VOIR LES ÉOLIENNES !
489373708466008065	fr	negative	Pelouses sèches : un réservoir de biodiversité aujourd'hui menacé | @scoopit via @Pescalune http://t.co/bg8U8PKCbc
487853755711623168	fr	neutral	@JL_Vayssiere le vaccin du mal-être : créer un écosystème avec ingrédients:  confiance, gestion des compétences, respect, accompagnement
488946251916791810	fr	positive	#biodiversité San Diego: un gigantesque banc d'anchois envahit le littoral http://t.co/hHO2AszedI
488809594479988736	fr	negative	La biodiversité et les hommes nuisibles http://t.co/LcaKSkCvft
489442856076312576	fr	neutral	#RSE Développement durable : entreprises et consommateurs divisés: D’après une étude mondiale d’Accenture et H... http://t.co/cPm3YxjsNM
489350844270518272	fr	positive	@RoyalSegolene : "Je ne veux pas que l'écologie soit punitive" | http://t.co/ixuKI1o9Lw http://t.co/4FBEimquVR
489377154770403328	fr	neutral	#Biodiversité : La salamandre tachetée : le "wolverine" du règne animal http://t.co/fxzfKKa9Tm
488776966523215872	fr	negative	Les #OGM et la #panne de la #biodiversité #agricole : http://t.co/8ussowjrxe
487959652119097344	fr	neutral	Village de 150 habitants dans le sud Toulousain Goutevernisse, Midi-Pyrenees, France) l'éclairage public (une... http://t.co/cUcsNdMKjY
490000320542810112	fr	neutral	Kits  et panneaux solaires Spécialisé dans la vente en ligne de matériels pour bateaux, PK fluvial est une bouti... http://t.co/orT3PGjqp8
487941914130653184	fr	neutral	L'écosystème.
488964101578559488	fr	negative	Un groupe écologiste s'inquiète du sort des parcs nationaux http://t.co/WXQwqxjdKL via @lp_lapresse
489398109789626369	fr	neutral	#ecologie Ecologie : « Sortir de l'idée du recyclage à l'infini » http://t.co/bhytJOX4Qw
489721569116422145	fr	neutral	12e étape du tour de France de la #biodiversité avec @letour de France #TDF http://t.co/TdwujdFLAC
489758986884112384	fr	positive	Après Paris ou Bordeaux, #Dijon éteint la lumière sur sa rocade. Mesure écologique et économique sans danger pour la sécurité routière.
489894543224238081	fr	neutral	Brou Alexis Komenan, ETHIQUE ECONOMIQUE ET DEVELOPPEMENT DURABLE: ENJEUX ET COMMUNICATION POUR LES ENTREPRISES, http://t.co/jI0lhpbWXV
487582759645634560	fr	neutral	Avant de lancer la #GreenGrowthPlatform au #Myanmar ce 12/07 - qq mots de JC ANDREINI, spécialiste éco verte http://t.co/Yba1Z5VhGm
507187847548268544	fr	negative	#biodiversité La France durcit la lutte contre la pêche illicite http://t.co/1UHI2dGSwO
488669634724651009	fr	negative	[Voir ou Revoir] La France sauvage - Vidéo Arte+7 ►► http://t.co/BuiF9eAIRP
489822843832508416	fr	positive	La Chine et les Etats-Unis signent des accords pour faire face au changement climatique http://t.co/6gtRDnp21H via @ChineInfo tb initiative!
488946693573206016	fr	positive	Aider les oiseaux sauvages, c’est possible http://t.co/LA7DNwiVaQ Zegreenweb #ecologie
489730058190589952	fr	positive	Numériique, transition écologique, santé... 3 axes de relance bien représentés dans les 34 plans validés de la NFI  http://t.co/tI080Tt951
507282806540861440	fr	positive	@clairelgt ah ça c'est sûr. J'ai fais du volontériat en écologie.
488943741726896128	fr	negative	@PapaPingouin @ReseauStan rien est prouvé s/le cancer du au tabagisme passif! si la santé était 1priorité,l'écologie serait prise au sérieux
489110550249340928	fr	neutral	La French Tech : L'écosystème de startups français (#FrenchTech @LaFrenchTech)
490040105097506816	fr	neutral	#DD Les entreprises et les consommateurs ne seraient pas sur la même longueur d'onde http://t.co/QWTHPZcPyf @RSE_Magazine
489759178622521344	fr	neutral	Natureplus : le label des maisons écologiques http://t.co/RF8GjwDQgu
488378985840390144	fr	positive	Les bonnes idées en développement durable en 2012 http://t.co/18pdCTIjBG
506766373327216640	fr	positive	Les jeunes UDC lancent un site qui permet de dénoncer les profs qui parleraient trop du réchauffement climatique.  http://t.co/38IHwpIB6e
488255655615025152	fr	neutral	La fourmi rousse | Muséum national d'Histoire naturelle: http://t.co/vfs1fiy8qR
490057439728132097	fr	negative	La disparition des #insectes menace toute la #biodiversité via @lemondefr http://t.co/mDjhhmNVJg
488928237980897280	fr	negative	Bordeaux : trop d’argent dans la Garonne: Des polluants métalliques nouveaux menacent la biodiversité du fleuve dans l’agglomération....
489687296762191872	fr	neutral	Le secteur des transports est le premier à signer cet engagement avec l’Etat. #MixitéTransports http://t.co/z9i5zewLxO
489553683336544257	fr	positive	Écologie : Lisa Jackson présente les progrès d'Apple: Lors de la "Apple Distinguished Educator conference", qu... http://t.co/SLl4ONfh12
489782801898565632	fr	neutral	écologie en voyage http://t.co/IV7A0m2LPc
489497939799445504	fr	neutral	Biodiversité du jardin urbain #araignée # spider #jardin #garden #LaGarenneColombes http://t.co/3qAIGbI5Zo
488561024724111360	fr	neutral	69 / ENERGIES RENOUVELABLES : Lancement de Sillia VL http://t.co/I5jitFeTrB #Actualité #Entreprise #Economie - Businessman.fr
488892359346647040	fr	negative	Un groupe écologiste s'inquiète du sort des parcs nationaux #polcan  http://t.co/N6vqvCwFoN via @lp_lapresse
489764988585000960	fr	negative	C'est a cause de toi tout ce réchauffement climatique ! — Mais c'est a cause de con comme toi que l'intelligence... http://t.co/0H8x6DNXft
489514454183186432	fr	negative	La sénatrice Marie-Christine Blandin a décidé de démissionner d’Europe Ecologie-Les Verts, regrettant dans une... http://t.co/3ufqzURphG
487544864821633026	fr	neutral	#ecologie 4 conseils santé écologiques http://t.co/8cDzaaIwYp
487535575957008384	fr	positive	Simplifier les exigences de la RT 2012, mais pas à n’importe quel prix - Logement | @scoopit http://t.co/FUhPJsE8dD
489817219875237888	fr	negative	@Lidenea ministre de l'écologie mon cul oui  ministre de la connerie, comme tous nos ministres d'ailleurs...
489933621151944705	fr	neutral	Nettoyage écologique pour les avions Air France http://t.co/TcZe7Nar3e
488964173364080640	fr	neutral	Biodiversité : « Tout peut être enjeu de production aujourd'hui » http://t.co/nEW7cuKijB via @touleco @PoujadeGerard
489780256149340160	fr	positive	@MireilleApollon Inauguration du tout nouveau Jardin communautaire et écologique Mont-Bleu.  Enfin! http://t.co/fYi7ynskCk
489846028879683584	fr	positive	#biodiversité Le rouge et le noir, les deux couleurs préférées des oiseaux http://t.co/HDvJUVPgbH
490055155539533824	fr	neutral	#Transition_ecologique et #énergétique : les contrats de plan Etat-Régions effectifs en 2015 http://t.co/i0xx7E6M5Q via @Actuenviro
489338381802168320	fr	positive	#BTP #Durable #DD #Ecologie Bretagne : Magsi TP organise des démonstrations de godets http://t.co/lLuvfL7lDl
489787530884026368	fr	neutral	#ecologie Olivier Arrigault (FNTR Nord). « La Ségotaxe est l'arbre qui cache la forêt » http://t.co/F2uDbE4MXD
489475726195040257	fr	negative	#RegionPACA Un Budget 2015 bien difficile à préparer  Merci au #CICE et à la baisse des dotations aux Régions  http://t.co/aZ9zyNxXy2
488438772733067265	fr	neutral	@creepersofjade la biodiversité
489754017723994112	fr	positive	Une déco fun et rétro avec les tabourets Tam Tam ! Et en plus ils sont écologiques... Charlotte@Greenweez http://t.co/1N7LlGaklP
489696040766164992	fr	negative	RT @LeNouvelObs: L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique http://t.co/vKXmsI0Ke1
489299570954752001	fr	neutral	Philippines : le typhon Rammasun fait au moins dix morts: Le typhon Rammasun a fait au moins dix morts et entr... http://t.co/OlxAIP30aF
489346901809303552	fr	positive	@jeromezed #defisdelactu Celle du nord si on veut mettre l'accent sur des villes innovante en #écologie: Portland, Seattle @RouvenGueissaz
489914260097875969	fr	positive	@CongoleseBlood bah oui c'est écologique en plus ptdrrr 💨
487519965533048833	fr	positive	Prévention des risques d’inondation - La stratégie face aux risques d’inondations - http://t.co/N6coDrs8a8
507201307405721601	fr	negative	#Strasbourg #GCO : les écologistes strasbourgeois sont "stupéfaits" ►► http://t.co/yYaUrUw7ZG #Alsace
489768868672704512	fr	positive	Echologia le 1er parc écologique européen - Ils rêvaient d’un autre monde… &amp;nbsp;  … et  ... - http://t.co/rDcT2fnhtA http://t.co/luFwpcfCiC
489069291887927298	fr	positive	@TheArchaicMuse Je ferai en sorte que ces espèces soient protégées et respectées comme les vaches sacrées.
490025782287151104	fr	neutral	Changement climatique : place aux #innovations http://t.co/ifzRFxRX0b
489667045424766976	fr	negative	@mcblandin démissionne d’EELV http://t.co/km8mdPwQBY via @LesEchos. Valeur sûre de l'écologie s'en va par dépit. Normal et justifié !
489450566012370944	fr	negative	Je suis en Normandie, et j'ai trop chaud. Foutu réchauffement climatique.
488791764518846464	fr	positive	j'avais cru pouvoir voir le feu mais en fait c'était des éoliennes, j'suis vraiment atteinte ce soir moi
488465402461433856	fr	negative	Quant au député écologiste qui présente une synagogue comme une ambassade d'Israël, je ne demande pas mais j'exige sa démission !!!
489771759479324672	fr	negative	Les appareils connectés en mode veille : un gâchis planétaire http://t.co/Z2RvNuZDF5
489276210309263361	fr	negative	#Climat #Planet #Ecologie Neoguri serait un signe avant-coureur d' El Nino :(. C'est pas réjoussant. http://t.co/qg848gll8k
488945343506444288	fr	positive	Plus de 200 villes renforcent leur résilience face au changement climatique |  @GARREAU75 http://t.co/Ulce2Jb90Q
507226397354762241	fr	positive	"Nous sommes soulagés chez les écologistes de la suspension de l'écotaxe" Joel Labbé dans #E1midi
490042346579697664	fr	negative	@WoerthEric moi à faire de l'audience pour la presse  à nous ridiculiser sur le plan international :rien de probant, de vrais éoliennes
489111396253442048	fr	neutral	“@aforcinal2012: Ségolène Royal présente, à Berlin, le nouveau modèle énergétique français - Ministère du... http://t.co/hkcNP3wWDz”
488707242670456834	fr	positive	Article intéressant qui insiste sur l'importance de la #diversitéculturelle dans l'écosystème de la #culture http://t.co/wSK3ij3qtP
488988430425010176	fr	positive	Le Muséum national d'histoire naturelle : l'excellence française en matière de biodiversité - Eau au débat http://t.co/7K4R3tP9Js
487990780502761472	fr	positive	@PtitBibi300 @canalplus On voulait me vendre des panneaux solaires. 5 minutes plus tard, ils rappellent pour la même chose, au cas ou xD
489135581046525955	fr	neutral	La rencontre des possibles - du 11 au 14 Août - Concerts, ateliers d'écologie pratique, débats... http://t.co/o72admRrWL
489318262518185984	fr	neutral	Développement durable: dix métiers de demain | YOUPHIL http://t.co/EFFAxct24i
489307810820141056	fr	negative	Quand l'hégémonisme socialiste le plus convenu croise un certain cynisme écologiste, ça donne une petite infamie,... http://t.co/BFdp4gQmVZ
488946822363484160	fr	positive	Le système portail solaire est un produit innovant et écologique destiné à la commande de portail à battants.... http://t.co/yam3G2atQs
